id,x,y,deg
176_142,s7.759163,s1.407424,s285.000000
176_143,s8.913844,s7.201591,s305.000000
176_144,s4.802830,s0.844242,s65.000000
176_145,s8.739782,s2.338916,s205.000000
176_146,s3.553460,s0.746961,s75.000000
176_147,s6.933147,s0.797912,s245.000000
176_148,s4.928095,s0.603686,s245.000000
176_149,s2.653002,s1.060066,s135.000000
176_150,s0.794696,s3.294348,s150.000000
176_151,s0.641792,s4.912524,s20.000000
176_152,s0.680490,s6.631898,s15.000000
176_153,s1.529718,s1.925108,s185.000000
176_154,s9.036881,s8.789377,s290.000000
176_155,s3.453481,s9.341588,s50.000000
176_156,s6.508909,s9.454060,s250.000000
176_157,s9.589888,s4.820370,s200.000000
176_158,s9.501857,s6.805821,s190.000000
176_159,s5.016781,s9.594735,s70.000000
176_160,s7.181893,s9.554488,s290.000000
176_161,s4.041234,s9.754774,s65.000000
176_162,s6.110899,s9.789591,s70.000000
176_163,s2.621888,s9.197238,s350.000000
176_164,s0.431140,s3.839180,s155.000000
176_165,s9.166613,s7.784991,s345.000000
176_166,s0.345511,s4.263682,s20.000000
176_167,s0.328892,s6.044229,s160.000000
176_168,s0.790137,s7.915727,s65.000000
176_169,s2.002601,s9.401915,s65.000000
176_170,s4.092656,s0.328892,s110.000000
176_171,s3.000383,s0.393322,s85.000000
176_172,s2.072398,s1.021588,s90.000000
176_173,s6.671862,s0.376474,s90.000000
176_174,s9.605504,s1.495897,s330.000000
176_175,s9.857179,s5.324830,s340.000000
177_0,s7.373199,s4.127554,s60.000000
177_1,s7.725140,s4.393974,s335.000000
177_2,s7.292203,s4.756696,s100.000000
177_3,s7.171618,s3.539924,s245.000000
177_4,s7.712110,s3.881560,s200.000000
177_5,s6.890210,s3.923776,s155.000000
177_6,s6.324966,s4.668394,s45.000000
177_7,s7.462482,s5.063457,s285.000000
177_8,s6.530226,s4.330729,s145.000000
177_9,s6.866419,s5.071379,s35.000000
177_10,s6.320990,s3.429769,s85.000000
177_11,s5.932405,s4.201570,s15.000000
177_12,s6.921806,s3.097213,s100.000000
177_13,s5.694582,s3.929726,s145.000000
177_14,s7.375214,s2.913258,s235.000000
177_15,s5.597831,s3.072093,s120.000000
177_16,s5.422970,s4.923294,s70.000000
177_17,s5.339024,s4.398802,s150.000000
177_18,s6.236161,s5.381375,s70.000000
177_19,s4.964393,s3.331529,s165.000000
177_20,s7.328696,s5.675391,s320.000000
177_21,s4.916757,s4.534790,s25.000000
177_22,s6.927746,s5.776815,s80.000000
177_23,s5.371775,s5.603240,s35.000000
177_24,s4.694169,s3.915430,s25.000000
177_25,s5.761514,s5.969742,s290.000000
177_26,s4.726243,s5.469420,s350.000000
177_27,s6.165712,s2.746040,s110.000000
177_28,s4.406529,s3.386225,s30.000000
177_29,s4.295831,s5.000658,s160.000000
177_30,s6.898125,s2.579717,s115.000000
177_31,s4.363310,s3.083586,s210.000000
177_32,s4.267773,s5.519663,s30.000000
177_33,s5.159536,s2.406309,s240.000000
177_34,s7.191379,s2.381419,s225.000000
177_35,s3.849878,s4.295633,s160.000000
177_36,s3.937553,s3.371543,s125.000000
177_37,s4.258072,s2.544967,s145.000000
177_38,s4.761560,s2.135635,s110.000000
177_39,s3.863018,s5.102437,s20.000000
177_40,s7.422926,s1.566469,s95.000000
177_41,s6.607095,s1.937552,s270.000000
177_42,s5.364879,s1.832439,s115.000000
177_43,s3.639035,s4.584862,s35.000000
177_44,s3.669851,s2.740825,s150.000000
177_45,s4.335166,s6.091376,s305.000000
177_46,s3.276157,s4.037716,s20.000000
177_47,s6.993129,s6.243221,s275.000000
177_48,s5.239678,s6.311016,s290.000000
177_49,s3.176213,s5.413483,s330.000000
177_50,s3.199787,s3.534376,s150.000000
177_51,s6.717737,s6.462552,s70.000000
177_52,s3.858529,s6.322097,s65.000000
177_53,s2.910807,s5.079262,s155.000000
177_54,s2.242852,s1.881120,s145.000000
177_55,s4.218114,s6.686431,s290.000000
177_56,s2.819959,s3.960799,s155.000000
177_57,s3.240261,s6.182794,s95.000000
177_58,s5.249041,s6.869388,s290.000000
177_59,s6.415239,s6.974010,s315.000000
177_60,s3.936240,s6.899798,s55.000000
177_61,s2.491072,s5.469057,s160.000000
177_62,s2.218143,s4.294939,s160.000000
177_63,s2.604557,s3.015421,s135.000000
177_64,s6.939603,s6.862873,s245.000000
177_65,s3.750943,s1.806647,s80.000000
177_66,s5.010456,s7.254336,s110.000000
177_67,s2.950283,s6.576449,s35.000000
177_68,s4.121758,s7.309521,s290.000000
177_69,s2.330605,s6.109030,s145.000000
177_70,s2.133354,s3.437119,s165.000000
177_71,s5.483569,s7.441765,s295.000000
177_72,s3.107809,s7.234514,s60.000000
177_73,s1.939897,s4.623715,s345.000000
177_74,s2.416424,s6.640119,s75.000000
177_75,s3.810886,s7.548049,s60.000000
177_76,s5.124306,s7.703515,s70.000000
177_77,s6.405393,s7.658404,s290.000000
177_78,s1.765164,s5.454947,s165.000000
177_79,s1.877487,s6.288268,s35.000000
177_80,s1.601909,s4.194790,s40.000000
177_81,s2.340581,s7.192885,s20.000000
177_82,s1.704012,s2.340099,s255.000000
177_83,s3.959500,s7.977212,s290.000000
177_84,s1.542703,s3.615288,s195.000000
177_85,s7.421260,s7.487452,s15.000000
177_86,s1.665223,s5.958701,s135.000000
177_87,s5.467872,s8.012181,s290.000000
177_88,s3.003551,s7.835174,s50.000000
177_89,s7.501466,s6.967905,s310.000000
177_90,s3.609932,s8.194568,s70.000000
177_91,s5.300871,s8.454191,s70.000000
177_92,s1.804910,s7.140840,s30.000000
177_93,s8.005538,s6.250537,s340.000000
177_94,s8.065812,s5.750422,s215.000000
177_95,s6.707245,s8.187586,s55.000000
177_96,s4.381270,s8.566570,s65.000000
177_97,s8.187865,s3.997410,s225.000000
177_98,s8.301779,s4.361532,s340.000000
177_99,s5.624151,s8.630498,s290.000000
177_100,s7.889203,s7.870705,s30.000000
177_101,s1.277713,s6.225528,s15.000000
177_102,s4.174395,s1.592274,s235.000000
177_103,s1.211097,s3.985719,s165.000000
177_104,s2.983913,s1.665862,s115.000000
177_105,s7.745412,s8.778929,s320.000000
177_106,s1.221972,s4.954830,s30.000000
177_107,s1.442645,s2.883404,s125.000000
177_108,s2.009350,s8.029990,s95.000000
177_109,s2.809065,s8.566739,s105.000000
177_110,s3.423460,s8.774632,s65.000000
177_111,s8.121429,s3.075478,s180.000000
177_112,s8.494325,s5.915633,s340.000000
177_113,s6.108913,s1.689778,s115.000000
177_114,s2.858697,s2.345671,s340.000000
177_115,s5.291223,s9.012465,s70.000000
177_116,s8.261990,s7.264778,s225.000000
177_117,s6.601181,s8.769538,s300.000000
177_118,s7.128527,s8.388149,s335.000000
177_119,s0.902685,s4.515197,s160.000000
177_120,s1.203219,s7.125872,s35.000000
177_121,s0.972182,s5.752019,s30.000000
177_122,s1.812816,s8.645057,s315.000000
177_123,s7.990238,s1.891341,s320.000000
177_124,s3.672920,s1.354086,s115.000000
177_125,s4.397146,s9.137190,s70.000000
177_126,s1.057015,s8.292448,s20.000000
177_127,s8.725004,s5.339032,s335.000000
177_128,s6.095741,s9.219609,s70.000000
177_129,s8.767787,s4.214097,s205.000000
177_130,s8.272087,s7.713577,s275.000000
177_131,s5.127153,s1.236016,s250.000000
177_132,s6.259940,s1.275658,s250.000000
177_133,s8.626281,s3.063028,s230.000000
177_134,s9.016430,s4.797392,s205.000000
177_135,s3.876702,s0.902151,s245.000000
177_136,s9.100639,s6.318987,s10.000000
177_137,s0.957875,s1.887947,s30.000000
177_138,s6.158705,s0.843605,s110.000000
177_139,s9.298182,s5.316713,s340.000000
177_140,s9.344503,s3.296474,s335.000000
177_141,s8.257329,s8.245128,s300.000000
177_142,s7.759163,s1.407424,s285.000000
177_143,s8.913844,s7.201591,s305.000000
177_144,s4.802830,s0.844242,s65.000000
177_145,s8.739782,s2.338916,s205.000000
177_146,s3.553460,s0.746961,s75.000000
177_147,s6.933147,s0.797912,s245.000000
177_148,s4.928095,s0.603686,s245.000000
177_149,s2.653002,s1.060066,s135.000000
177_150,s0.794696,s3.294348,s150.000000
177_151,s0.641792,s4.912524,s20.000000
177_152,s0.680490,s6.631898,s15.000000
177_153,s1.529718,s1.925108,s185.000000
177_154,s9.036881,s8.789377,s290.000000
177_155,s3.453481,s9.341588,s50.000000
177_156,s6.508909,s9.454060,s250.000000
177_157,s9.589888,s4.820370,s200.000000
177_158,s9.501857,s6.805821,s190.000000
177_159,s5.016781,s9.594735,s70.000000
177_160,s7.181893,s9.554488,s290.000000
177_161,s4.041234,s9.754774,s65.000000
177_162,s6.110899,s9.789591,s70.000000
177_163,s2.621888,s9.197238,s350.000000
177_164,s0.431140,s3.839180,s155.000000
177_165,s9.166613,s7.784991,s345.000000
177_166,s0.345511,s4.263682,s20.000000
177_167,s0.328892,s6.044229,s160.000000
177_168,s0.790137,s7.915727,s65.000000
177_169,s2.032335,s9.358914,s65.000000
177_170,s4.092656,s0.328892,s110.000000
177_171,s3.000383,s0.393322,s85.000000
177_172,s2.072398,s1.021588,s90.000000
177_173,s6.671862,s0.376474,s90.000000
177_174,s9.559564,s1.531588,s330.000000
177_175,s9.857179,s5.324830,s340.000000
177_176,s9.395590,s2.846258,s245.000000
178_0,s7.373199,s4.127554,s60.000000
178_1,s7.725140,s4.393974,s335.000000
178_2,s7.292203,s4.756696,s100.000000
178_3,s7.171618,s3.539924,s245.000000
178_4,s7.712110,s3.881560,s200.000000
178_5,s6.890210,s3.923776,s155.000000
178_6,s6.324966,s4.668394,s45.000000
178_7,s7.462482,s5.063457,s285.000000
178_8,s6.530226,s4.330729,s145.000000
178_9,s6.866419,s5.071379,s35.000000
178_10,s6.320990,s3.429769,s85.000000
178_11,s5.932405,s4.201570,s15.000000
178_12,s6.921806,s3.097213,s100.000000
178_13,s5.694582,s3.929726,s145.000000
178_14,s7.375214,s2.913258,s235.000000
178_15,s5.597831,s3.072093,s120.000000
178_16,s5.422970,s4.923294,s70.000000
178_17,s5.339024,s4.398802,s150.000000
178_18,s6.236161,s5.381375,s70.000000
178_19,s4.964393,s3.331529,s165.000000
178_20,s7.328696,s5.675391,s320.000000
178_21,s4.916757,s4.534790,s25.000000
178_22,s6.927746,s5.776815,s80.000000
178_23,s5.371775,s5.603240,s35.000000
178_24,s4.694169,s3.915430,s25.000000
178_25,s5.761514,s5.969742,s290.000000
178_26,s4.726243,s5.469420,s350.000000
178_27,s6.165712,s2.746040,s110.000000
178_28,s4.406529,s3.386225,s30.000000
178_29,s4.295831,s5.000658,s160.000000
178_30,s6.898125,s2.579717,s115.000000
178_31,s4.363310,s3.083586,s210.000000
178_32,s4.267773,s5.519663,s30.000000
178_33,s5.159536,s2.406309,s240.000000
178_34,s7.191379,s2.381419,s225.000000
178_35,s3.849878,s4.295633,s160.000000
178_36,s3.937553,s3.371543,s125.000000
178_37,s4.258072,s2.544967,s145.000000
178_38,s4.761560,s2.135635,s110.000000
178_39,s3.863018,s5.102437,s20.000000
178_40,s7.422926,s1.566469,s95.000000
178_41,s6.607095,s1.937552,s270.000000
178_42,s5.364879,s1.832439,s115.000000
178_43,s3.639035,s4.584862,s35.000000
178_44,s3.669851,s2.740825,s150.000000
178_45,s4.335166,s6.091376,s305.000000
178_46,s3.276157,s4.037716,s20.000000
178_47,s6.993129,s6.243221,s275.000000
178_48,s5.239678,s6.311016,s290.000000
178_49,s3.176213,s5.413483,s330.000000
178_50,s3.199787,s3.534376,s150.000000
178_51,s6.717737,s6.462552,s70.000000
178_52,s3.858529,s6.322097,s65.000000
178_53,s2.910807,s5.079262,s155.000000
178_54,s2.242852,s1.881120,s145.000000
178_55,s4.218114,s6.686431,s290.000000
178_56,s2.819959,s3.960799,s155.000000
178_57,s3.240261,s6.182794,s95.000000
178_58,s5.249041,s6.869388,s290.000000
178_59,s6.415239,s6.974010,s315.000000
178_60,s3.936240,s6.899798,s55.000000
178_61,s2.491072,s5.469057,s160.000000
178_62,s2.218143,s4.294939,s160.000000
178_63,s2.604557,s3.015421,s135.000000
178_64,s6.939603,s6.862873,s245.000000
178_65,s3.750943,s1.806647,s80.000000
178_66,s5.010456,s7.254336,s110.000000
178_67,s2.950283,s6.576449,s35.000000
178_68,s4.121758,s7.309521,s290.000000
178_69,s2.330605,s6.109030,s145.000000
178_70,s2.133354,s3.437119,s165.000000
178_71,s5.483569,s7.441765,s295.000000
178_72,s3.107809,s7.234514,s60.000000
178_73,s1.939897,s4.623715,s345.000000
178_74,s2.416424,s6.640119,s75.000000
178_75,s3.810886,s7.548049,s60.000000
178_76,s5.124306,s7.703515,s70.000000
178_77,s6.405393,s7.658404,s290.000000
178_78,s1.765164,s5.454947,s165.000000
178_79,s1.877487,s6.288268,s35.000000
178_80,s1.601909,s4.194790,s40.000000
178_81,s2.340581,s7.192885,s20.000000
178_82,s1.704012,s2.340099,s255.000000
178_83,s3.959500,s7.977212,s290.000000
178_84,s1.542703,s3.615288,s195.000000
178_85,s7.421260,s7.487452,s15.000000
178_86,s1.665223,s5.958701,s135.000000
178_87,s5.467872,s8.012181,s290.000000
178_88,s3.003551,s7.835174,s50.000000
178_89,s7.501466,s6.967905,s310.000000
178_90,s3.609932,s8.194568,s70.000000
178_91,s5.300871,s8.454191,s70.000000
178_92,s1.804910,s7.140840,s30.000000
178_93,s8.005538,s6.250537,s340.000000
178_94,s8.065812,s5.750422,s215.000000
178_95,s6.707245,s8.187586,s55.000000
178_96,s4.381270,s8.566570,s65.000000
178_97,s8.187865,s3.997410,s225.000000
178_98,s8.301779,s4.361532,s340.000000
178_99,s5.624151,s8.630498,s290.000000
178_100,s7.889203,s7.870705,s30.000000
178_101,s1.277713,s6.225528,s15.000000
178_102,s4.174395,s1.592274,s235.000000
178_103,s1.211097,s3.985719,s165.000000
178_104,s2.983913,s1.665862,s115.000000
178_105,s7.745412,s8.778929,s320.000000
178_106,s1.221972,s4.954830,s30.000000
178_107,s1.442645,s2.883404,s125.000000
178_108,s2.009350,s8.029990,s95.000000
178_109,s2.809065,s8.566739,s105.000000
178_110,s3.423460,s8.774632,s65.000000
178_111,s8.121429,s3.075478,s180.000000
178_112,s8.494325,s5.915633,s340.000000
178_113,s6.108913,s1.689778,s115.000000
178_114,s2.858697,s2.345671,s340.000000
178_115,s5.291223,s9.012465,s70.000000
178_116,s8.261990,s7.264778,s225.000000
178_117,s6.601181,s8.769538,s300.000000
178_118,s7.128527,s8.388149,s335.000000
178_119,s0.902685,s4.515197,s160.000000
178_120,s1.203219,s7.125872,s35.000000
178_121,s0.972182,s5.752019,s30.000000
178_122,s1.812816,s8.645057,s315.000000
178_123,s7.990238,s1.891341,s320.000000
178_124,s3.672920,s1.354086,s115.000000
178_125,s4.397146,s9.137190,s70.000000
178_126,s1.057015,s8.292448,s20.000000
178_127,s8.725004,s5.339032,s335.000000
178_128,s6.095741,s9.219609,s70.000000
178_129,s8.767787,s4.214097,s205.000000
178_130,s8.272087,s7.713577,s275.000000
178_131,s5.127153,s1.236016,s250.000000
178_132,s6.259940,s1.275658,s250.000000
178_133,s8.626281,s3.063028,s230.000000
178_134,s9.016430,s4.797392,s205.000000
178_135,s3.876702,s0.902151,s245.000000
178_136,s9.100639,s6.318987,s10.000000
178_137,s0.957875,s1.887947,s30.000000
178_138,s6.158705,s0.843605,s110.000000
178_139,s9.298182,s5.316713,s340.000000
178_140,s9.344503,s3.296474,s335.000000
178_141,s8.257329,s8.245128,s300.000000
178_142,s7.759163,s1.407424,s285.000000
178_143,s8.913844,s7.201591,s305.000000
178_144,s4.802830,s0.844242,s65.000000
178_145,s8.739782,s2.338916,s205.000000
178_146,s3.553460,s0.746961,s75.000000
178_147,s6.933147,s0.797912,s245.000000
178_148,s4.928095,s0.603686,s245.000000
178_149,s2.653002,s1.060066,s135.000000
178_150,s0.794696,s3.294348,s150.000000
178_151,s0.641792,s4.912524,s20.000000
178_152,s0.680490,s6.631898,s15.000000
178_153,s1.529718,s1.925108,s185.000000
178_154,s9.036881,s8.789377,s290.000000
178_155,s3.453481,s9.341588,s50.000000
178_156,s6.508909,s9.454060,s250.000000
178_157,s9.589888,s4.820370,s200.000000
178_158,s9.501857,s6.805821,s190.000000
178_159,s5.016781,s9.594735,s70.000000
178_160,s7.181893,s9.554488,s290.000000
178_161,s4.041234,s9.754774,s65.000000
178_162,s6.110899,s9.789591,s70.000000
178_163,s2.621888,s9.197238,s350.000000
178_164,s0.431140,s3.839180,s155.000000
178_165,s9.166613,s7.784991,s345.000000
178_166,s0.345511,s4.263682,s20.000000
178_167,s0.328892,s6.044229,s160.000000
178_168,s0.790137,s7.915727,s65.000000
178_169,s2.061943,s9.316115,s65.000000
178_170,s4.092656,s0.328892,s110.000000
178_171,s3.000383,s0.393322,s85.000000
178_172,s2.072398,s1.021588,s90.000000
178_173,s6.671862,s0.376474,s90.000000
178_174,s9.514251,s1.566696,s330.000000
178_175,s9.857179,s5.324830,s340.000000
178_176,s9.394713,s2.846700,s245.000000
178_177,s8.061646,s1.016653,s195.000000
179_0,s7.373199,s4.127554,s60.000000
179_1,s7.725140,s4.393974,s335.000000
179_2,s7.292203,s4.756696,s100.000000
179_3,s7.171618,s3.539924,s245.000000
179_4,s7.712110,s3.881560,s200.000000
179_5,s6.890210,s3.923776,s155.000000
179_6,s6.324966,s4.668394,s45.000000
179_7,s7.462482,s5.063457,s285.000000
179_8,s6.530226,s4.330729,s145.000000
179_9,s6.866419,s5.071379,s35.000000
179_10,s6.320990,s3.429769,s85.000000
179_11,s5.932405,s4.201570,s15.000000
179_12,s6.921806,s3.097213,s100.000000
179_13,s5.694582,s3.929726,s145.000000
179_14,s7.375214,s2.913258,s235.000000
179_15,s5.597831,s3.072093,s120.000000
179_16,s5.422970,s4.923294,s70.000000
179_17,s5.339024,s4.398802,s150.000000
179_18,s6.236161,s5.381375,s70.000000
179_19,s4.964393,s3.331529,s165.000000
179_20,s7.328696,s5.675391,s320.000000
179_21,s4.916757,s4.534790,s25.000000
179_22,s6.927746,s5.776815,s80.000000
179_23,s5.371775,s5.603240,s35.000000
179_24,s4.694169,s3.915430,s25.000000
179_25,s5.761514,s5.969742,s290.000000
179_26,s4.726243,s5.469420,s350.000000
179_27,s6.165712,s2.746040,s110.000000
179_28,s4.406529,s3.386225,s30.000000
179_29,s4.295831,s5.000658,s160.000000
179_30,s6.898125,s2.579717,s115.000000
179_31,s4.363310,s3.083586,s210.000000
179_32,s4.267773,s5.519663,s30.000000
179_33,s5.159536,s2.406309,s240.000000
179_34,s7.191379,s2.381419,s225.000000
179_35,s3.849878,s4.295633,s160.000000
179_36,s3.937553,s3.371543,s125.000000
179_37,s4.258072,s2.544967,s145.000000
179_38,s4.761560,s2.135635,s110.000000
179_39,s3.863018,s5.102437,s20.000000
179_40,s7.422926,s1.566469,s95.000000
179_41,s6.607095,s1.937552,s270.000000
179_42,s5.364879,s1.832439,s115.000000
179_43,s3.639035,s4.584862,s35.000000
179_44,s3.669851,s2.740825,s150.000000
179_45,s4.335166,s6.091376,s305.000000
179_46,s3.276157,s4.037716,s20.000000
179_47,s6.993129,s6.243221,s275.000000
179_48,s5.239678,s6.311016,s290.000000
179_49,s3.176213,s5.413483,s330.000000
179_50,s3.199787,s3.534376,s150.000000
179_51,s6.717737,s6.462552,s70.000000
179_52,s3.858529,s6.322097,s65.000000
179_53,s2.910807,s5.079262,s155.000000
179_54,s2.242852,s1.881120,s145.000000
179_55,s4.218114,s6.686431,s290.000000
179_56,s2.819959,s3.960799,s155.000000
179_57,s3.240261,s6.182794,s95.000000
179_58,s5.249041,s6.869388,s290.000000
179_59,s6.415239,s6.974010,s315.000000
179_60,s3.936240,s6.899798,s55.000000
179_61,s2.491072,s5.469057,s160.000000
179_62,s2.218143,s4.294939,s160.000000
179_63,s2.604557,s3.015421,s135.000000
179_64,s6.939603,s6.862873,s245.000000
179_65,s3.750943,s1.806647,s80.000000
179_66,s5.010456,s7.254336,s110.000000
179_67,s2.950283,s6.576449,s35.000000
179_68,s4.121758,s7.309521,s290.000000
179_69,s2.330605,s6.109030,s145.000000
179_70,s2.133354,s3.437119,s165.000000
179_71,s5.483569,s7.441765,s295.000000
179_72,s3.107809,s7.234514,s60.000000
179_73,s1.939897,s4.623715,s345.000000
179_74,s2.416424,s6.640119,s75.000000
179_75,s3.810886,s7.548049,s60.000000
179_76,s5.124306,s7.703515,s70.000000
179_77,s6.405393,s7.658404,s290.000000
179_78,s1.765164,s5.454947,s165.000000
179_79,s1.877487,s6.288268,s35.000000
179_80,s1.601909,s4.194790,s40.000000
179_81,s2.340581,s7.192885,s20.000000
179_82,s1.704012,s2.340099,s255.000000
179_83,s3.959500,s7.977212,s290.000000
179_84,s1.542703,s3.615288,s195.000000
179_85,s7.421260,s7.487452,s15.000000
179_86,s1.665223,s5.958701,s135.000000
179_87,s5.467872,s8.012181,s290.000000
179_88,s3.003551,s7.835174,s50.000000
179_89,s7.501466,s6.967905,s310.000000
179_90,s3.609932,s8.194568,s70.000000
179_91,s5.300871,s8.454191,s70.000000
179_92,s1.804910,s7.140840,s30.000000
179_93,s8.005538,s6.250537,s340.000000
179_94,s8.065812,s5.750422,s215.000000
179_95,s6.707245,s8.187586,s55.000000
179_96,s4.381270,s8.566570,s65.000000
179_97,s8.187865,s3.997410,s225.000000
179_98,s8.301779,s4.361532,s340.000000
179_99,s5.624151,s8.630498,s290.000000
179_100,s7.889203,s7.870705,s30.000000
179_101,s1.277713,s6.225528,s15.000000
179_102,s4.174395,s1.592274,s235.000000
179_103,s1.211097,s3.985719,s165.000000
179_104,s2.983913,s1.665862,s115.000000
179_105,s7.745412,s8.778929,s320.000000
179_106,s1.221972,s4.954830,s30.000000
179_107,s1.442645,s2.883404,s125.000000
179_108,s2.009350,s8.029990,s95.000000
179_109,s2.809065,s8.566739,s105.000000
179_110,s3.423460,s8.774632,s65.000000
179_111,s8.121429,s3.075478,s180.000000
179_112,s8.494325,s5.915633,s340.000000
179_113,s6.108913,s1.689778,s115.000000
179_114,s2.858697,s2.345671,s340.000000
179_115,s5.291223,s9.012465,s70.000000
179_116,s8.261990,s7.264778,s225.000000
179_117,s6.601181,s8.769538,s300.000000
179_118,s7.128527,s8.388149,s335.000000
179_119,s0.902685,s4.515197,s160.000000
179_120,s1.203219,s7.125872,s35.000000
179_121,s0.972182,s5.752019,s30.000000
179_122,s1.812816,s8.645057,s315.000000
179_123,s7.990238,s1.891341,s320.000000
179_124,s3.672920,s1.354086,s115.000000
179_125,s4.397146,s9.137190,s70.000000
179_126,s1.057015,s8.292448,s20.000000
179_127,s8.725004,s5.339032,s335.000000
179_128,s6.095741,s9.219609,s70.000000
179_129,s8.767787,s4.214097,s205.000000
