id,x,y,deg
195_89,s-3.363709,s-0.495438,s346.805739
195_90,s2.28784,s2.971243,s347.833509
195_91,s-3.17016,s2.600016,s66.939096
195_92,s-2.515044,s3.237986,s8.152728
195_93,s3.353676,s-1.890862,s235.238082
195_94,s-1.065738,s3.959066,s69.641854
195_95,s3.426709,s1.96473,s13.613024
195_96,s-3.637529,s-1.99772,s359.499691
195_97,s3.58389,s2.803254,s70.874188
195_98,s2.095166,s-3.348549,s193.658148
195_99,s-1.484743,s-3.714234,s162.030507
195_100,s4.195823,s-1.32479,s68.134301
195_101,s2.732405,s3.51233,s303.493451
195_102,s-4.039403,s-0.292785,s129.969773
195_103,s-4.079003,s-1.511369,s15.681443
195_104,s3.642582,s1.082402,s347.311234
195_105,s1.50953,s-4.186146,s126.922592
195_106,s-2.868074,s-2.642754,s162.235802
195_107,s-3.700525,s-2.560492,s148.840382
195_108,s2.681854,s-3.488217,s174.217546
195_109,s-0.559101,s-3.859716,s251.161777
195_110,s-0.137189,s-4.447885,s99.108713
195_111,s-3.044706,s3.58047,s142.876192
195_112,s-3.88717,s2.267137,s162.192473
195_113,s4.105586,s0.60553,s187.624856
195_114,s4.22914,s1.678354,s186.808527
195_115,s4.157433,s2.082847,s4.74226
195_116,s4.143872,s-1.87905,s208.690437
195_117,s0.862921,s4.56923,s337.014805
195_118,s3.425031,s-2.91876,s152.37728
195_119,s-2.099129,s4.149236,s228.21973
195_120,s-4.61667,s0.555747,s318.277338
195_121,s1.8284,s-4.384,s222.413301
195_122,s-2.35269,s-3.952828,s109.59674
195_123,s-1.112107,s4.617978,s291.866979
195_124,s2.11059,s4.199454,s111.67222
195_125,s-3.891957,s3.058623,s73.40299
195_126,s-4.570816,s1.292339,s263.018151
195_127,s-3.285319,s-3.499525,s156.825596
195_128,s-2.644989,s4.184081,s325.672647
195_129,s4.745565,s-1.001058,s66.240443
195_130,s-1.782162,s4.618051,s312.554099
195_131,s3.375911,s3.412217,s278.603566
195_132,s-1.355736,s-4.708713,s77.599462
195_133,s-4.528377,s1.999076,s329.746401
195_134,s-4.585493,s-1.418893,s126.473674
195_135,s1.90795,s4.675706,s60.910298
195_136,s4.795077,s-1.584213,s298.791652
195_137,s4.649503,s2.095738,s330.742502
195_138,s2.834419,s4.058149,s26.793597
195_139,s-4.685858,s-2.013141,s252.001593
195_140,s4.965526,s-0.586129,s6.275179
195_141,s2.937332,s-4.169182,s270.862427
195_142,s-4.849466,s-0.701908,s74.515202
195_143,s4.620443,s-2.596441,s172.054735
195_144,s-5.033353,s1.089888,s354.271867
195_145,s-0.651511,s5.310182,s281.065742
195_146,s-4.620726,s2.696552,s127.110525
195_147,s4.672708,s1.475059,s278.95834
195_148,s-3.073604,s4.378979,s149.152414
195_149,s0.54536,s4.919866,s72.608858
195_150,s5.144014,s0.248234,s311.283784
195_151,s-2.611652,s4.78349,s14.150065
195_152,s3.872319,s-3.318907,s348.372149
195_153,s-4.403725,s-3.038043,s16.856859
195_154,s-1.251109,s-5.201656,s268.08368
195_155,s-1.980854,s5.237959,s275.793874
195_156,s4.31981,s2.894693,s339.428796
195_157,s-4.594757,s0.219556,s148.242267
195_158,s0.86814,s-5.025568,s259.520515
195_159,s-2.433522,s-4.764501,s51.372833
195_160,s3.709844,s3.854809,s336.837973
195_161,s-0.057002,s-5.149685,s272.883111
195_162,s-3.941645,s3.543082,s340.667019
195_163,s-5.47662,s-1.388933,s2.576357
195_164,s-3.817338,s-3.889786,s80.088869
195_165,s2.979957,s-4.917556,s34.554354
195_166,s4.285312,s-3.75847,s307.832622
195_167,s5.440166,s1.098677,s90.8504
195_168,s3.099351,s4.603968,s280.741941
195_169,s-5.147242,s0.73885,s99.159383
195_170,s-5.42937,s1.563471,s356.858055
195_171,s-2.541712,s-5.213415,s250.307933
195_172,s1.329933,s5.491246,s331.953467
195_173,s4.810202,s3.058097,s277.919227
195_174,s5.273109,s-2.028996,s317.702951
195_175,s2.026669,s-5.166731,s219.355302
195_176,s-5.030792,s-2.985571,s354.416318
195_177,s-3.234119,s-4.386682,s133.163671
195_178,s0.48771,s5.377931,s335.646918
195_179,s-4.833335,s3.638869,s174.304417
195_180,s1.871294,s5.171872,s9.950125
195_181,s5.249742,s-2.581223,s45.519456
195_182,s5.250969,s2.463194,s267.915535
195_183,s2.367673,s5.129973,s316.035574
195_184,s-3.938812,s4.325305,s87.803807
195_185,s-4.617462,s-3.426594,s78.786647
195_186,s4.208863,s4.063,s241.672247
195_187,s-1.203157,s5.571572,s316.354748
195_188,s-5.310677,s-2.453409,s50.19273
195_189,s5.440386,s1.861369,s279.834661
195_190,s4.112455,s-4.368949,s91.362034
195_191,s-1.404333,s-5.730432,s152.395345
195_192,s-5.87654,s1.635934,s145.855223
195_193,s-4.330034,s-4.3673,s35.082742
195_194,s3.632716,s-4.712311,s193.21316
196_0,s0.0,s0.0,s307.603264
196_1,s-0.089206,s-0.389926,s112.916738
196_2,s0.434579,s-0.413692,s150.435606
196_3,s-0.241381,s0.437876,s97.87894
196_4,s-0.773048,s-0.205904,s136.053154
196_5,s0.762578,s0.241815,s236.514576
196_6,s0.739604,s0.596226,s9.319943
196_7,s0.892413,s-0.451219,s233.821854
196_8,s-0.424917,s1.12225,s234.215676
196_9,s0.430743,s-1.066283,s230.282573
196_10,s-1.061136,s1.263523,s216.811711
196_11,s-1.474961,s-0.272931,s132.59869
196_12,s-1.110301,s0.574222,s47.302592
196_13,s-0.528024,s1.510361,s355.004126
196_14,s1.34704,s0.381423,s346.98452
196_15,s-1.065711,s-1.193424,s47.746345
196_16,s-0.293823,s-0.95586,s141.110316
196_17,s0.260373,s-1.477229,s111.336503
196_18,s-1.617766,s0.324552,s46.181738
196_19,s1.803305,s-0.413027,s28.084786
196_20,s1.654657,s-0.933868,s200.753695
196_21,s0.99557,s1.252534,s339.539763
196_22,s2.034259,s-0.695911,s274.641282
196_23,s-1.077268,s-1.744131,s218.368195
196_24,s1.921138,s0.334258,s220.301632
196_25,s-1.236473,s1.635125,s60.116291
196_26,s0.813169,s-1.827226,s221.877691
196_27,s1.754443,s0.851134,s303.65468
196_28,s1.359272,s-1.600743,s251.992941
196_29,s0.845533,s1.812477,s64.413955
196_30,s-0.310172,s-2.127509,s246.48307
196_31,s-1.697065,s-1.058286,s158.644191
196_32,s-2.044351,s-0.152087,s18.959519
196_33,s-2.377251,s-0.922593,s13.700144
196_34,s-1.843231,s1.457738,s141.937653
196_35,s1.601437,s1.650879,s326.809248
196_36,s-0.749809,s2.279865,s75.930578
196_37,s0.624869,s2.368974,s317.009958
196_38,s0.712813,s-2.344013,s157.085125
196_39,s-1.553841,s-1.894223,s153.128674
196_40,s2.643674,s0.183003,s23.873355
196_41,s-2.288766,s-1.612933,s148.016924
196_42,s0.127831,s2.546794,s101.66233
196_43,s2.490144,s-1.043639,s201.971356
196_44,s-2.163206,s1.777791,s87.706358
196_45,s-0.329148,s-2.730231,s70.905329
196_46,s1.391445,s2.2553,s324.332884
196_47,s3.009949,s0.741761,s48.409645
196_48,s0.816871,s-2.990439,s249.81634
196_49,s-1.312665,s-2.302045,s191.434853
196_50,s2.461656,s-1.884211,s175.279222
196_51,s-1.313092,s2.863265,s258.84264
196_52,s-2.642125,s0.204145,s150.861658
196_53,s-2.489087,s0.909366,s132.940771
196_54,s-2.263482,s-2.332198,s177.372058
196_55,s2.389569,s1.553209,s302.125331
196_56,s-2.073977,s2.436928,s296.465868
196_57,s-0.34751,s2.92946,s312.236604
196_58,s-2.861112,s-1.193331,s141.295545
196_59,s-0.196749,s-3.193946,s121.46699
196_60,s1.437808,s-2.402646,s199.397789
196_61,s-1.242191,s-3.272149,s209.662759
196_62,s2.353862,s2.093283,s30.928398
196_63,s-3.081279,s1.033547,s119.29839
196_64,s2.989932,s-1.14031,s245.650094
196_65,s3.175091,s-0.398497,s195.714966
196_66,s0.369677,s-3.228907,s210.676735
196_67,s2.021075,s-2.608689,s162.610787
196_68,s-1.205818,s3.338938,s69.703887
196_69,s2.905552,s1.340809,s287.353398
196_70,s-3.377468,s-1.093257,s76.224941
196_71,s1.67131,s3.075178,s325.333025
196_72,s-1.989363,s2.940227,s1.875977
196_73,s0.500586,s3.716438,s102.062857
196_74,s2.890883,s-2.145412,s221.842872
196_75,s-2.440729,s2.577856,s55.179259
196_76,s-2.842385,s1.357699,s37.684385
196_77,s1.252396,s3.321747,s359.826139
196_78,s2.664554,s2.638683,s216.964334
196_79,s-3.901782,s0.615304,s162.660975
196_80,s-2.888508,s-2.148609,s124.670641
196_81,s-0.656511,s3.234037,s358.128675
196_82,s3.482822,s0.687349,s153.28537
196_83,s-3.46546,s1.677227,s109.951097
196_84,s3.637641,s-0.676435,s296.490899
196_85,s0.968196,s-3.726271,s265.575886
196_86,s-2.521438,s-3.358921,s241.131048
196_87,s0.864186,s4.059025,s298.965978
196_88,s2.656798,s-2.716877,s208.75038
196_89,s-3.363709,s-0.495438,s346.805739
196_90,s2.28784,s2.971243,s347.833509
196_91,s-3.17016,s2.600016,s66.939096
196_92,s-2.515044,s3.237986,s8.152728
196_93,s3.353676,s-1.890862,s235.238082
196_94,s-1.065738,s3.959066,s69.641854
196_95,s3.426709,s1.96473,s13.613024
196_96,s-3.637529,s-1.99772,s359.499691
196_97,s3.58389,s2.803254,s70.874188
196_98,s2.095166,s-3.348549,s193.658148
196_99,s-1.484743,s-3.714234,s162.030507
196_100,s4.195823,s-1.32479,s68.134301
196_101,s2.732405,s3.51233,s303.493451
196_102,s-4.039403,s-0.292785,s129.969773
196_103,s-4.079003,s-1.511369,s15.681443
196_104,s3.642582,s1.082402,s347.311234
196_105,s1.50953,s-4.186146,s126.922592
196_106,s-2.868074,s-2.642754,s162.235802
196_107,s-3.700525,s-2.560492,s148.840382
196_108,s2.681854,s-3.488217,s174.217546
196_109,s-0.559101,s-3.859716,s251.161777
196_110,s-0.137189,s-4.447885,s99.108713
196_111,s-3.044706,s3.58047,s142.876192
196_112,s-3.88717,s2.267137,s162.192473
196_113,s4.105586,s0.60553,s187.624856
196_114,s4.22914,s1.678354,s186.808527
196_115,s4.157433,s2.082847,s4.74226
196_116,s4.143872,s-1.87905,s208.690437
196_117,s0.862921,s4.56923,s337.014805
196_118,s3.425031,s-2.91876,s152.37728
196_119,s-2.099129,s4.149236,s228.21973
196_120,s-4.61667,s0.555747,s318.277338
196_121,s1.8284,s-4.384,s222.413301
196_122,s-2.35269,s-3.952828,s109.59674
196_123,s-1.112107,s4.617978,s291.866979
196_124,s2.11059,s4.199454,s111.67222
196_125,s-3.891957,s3.058623,s73.40299
196_126,s-4.570816,s1.292339,s263.018151
196_127,s-3.285319,s-3.499525,s156.825596
196_128,s-2.644989,s4.184081,s325.672647
196_129,s4.745565,s-1.001058,s66.240443
196_130,s-1.782162,s4.618051,s312.554099
196_131,s3.375911,s3.412217,s278.603566
196_132,s-1.355736,s-4.708713,s77.599462
196_133,s-4.528377,s1.999076,s329.746401
196_134,s-4.585493,s-1.418893,s126.473674
196_135,s1.90795,s4.675706,s60.910298
196_136,s4.795077,s-1.584213,s298.791652
196_137,s4.649503,s2.095738,s330.742502
196_138,s2.834419,s4.058149,s26.793597
196_139,s-4.685858,s-2.013141,s252.001593
196_140,s4.965526,s-0.586129,s6.275179
196_141,s2.937332,s-4.169182,s270.862427
196_142,s-4.849466,s-0.701908,s74.515202
196_143,s4.620443,s-2.596441,s172.054735
196_144,s-5.033353,s1.089888,s354.271867
196_145,s-0.651511,s5.310182,s281.065742
196_146,s-4.620726,s2.696552,s127.110525
196_147,s4.672708,s1.475059,s278.95834
196_148,s-3.073604,s4.378979,s149.152414
196_149,s0.54536,s4.919866,s72.608858
196_150,s5.144014,s0.248234,s311.283784
196_151,s-2.611652,s4.78349,s14.150065
196_152,s3.872319,s-3.318907,s348.372149
196_153,s-4.403725,s-3.038043,s16.856859
196_154,s-1.251109,s-5.201656,s268.08368
196_155,s-1.980854,s5.237959,s275.793874
196_156,s4.31981,s2.894693,s339.428796
196_157,s-4.594757,s0.219556,s148.242267
196_158,s0.86814,s-5.025568,s259.520515
196_159,s-2.433522,s-4.764501,s51.372833
196_160,s3.709844,s3.854809,s336.837973
196_161,s-0.057002,s-5.149685,s272.883111
196_162,s-3.941645,s3.543082,s340.667019
196_163,s-5.47662,s-1.388933,s2.576357
196_164,s-3.817338,s-3.889786,s80.088869
196_165,s2.979957,s-4.917556,s34.554354
196_166,s4.285312,s-3.75847,s307.832622
196_167,s5.440166,s1.098677,s90.8504
196_168,s3.099351,s4.603968,s280.741941
196_169,s-5.147242,s0.73885,s99.159383
196_170,s-5.42937,s1.563471,s356.858055
196_171,s-2.541712,s-5.213415,s250.307933
196_172,s1.329933,s5.491246,s331.953467
196_173,s4.810202,s3.058097,s277.919227
196_174,s5.273109,s-2.028996,s317.702951
196_175,s2.026669,s-5.166731,s219.355302
196_176,s-5.030792,s-2.985571,s354.416318
196_177,s-3.234119,s-4.386682,s133.163671
196_178,s0.48771,s5.377931,s335.646918
196_179,s-4.833335,s3.638869,s174.304417
196_180,s1.871294,s5.171872,s9.950125
196_181,s5.249742,s-2.581223,s45.519456
196_182,s5.250969,s2.463194,s267.915535
196_183,s2.367673,s5.129973,s316.035574
196_184,s-3.938812,s4.325305,s87.803807
196_185,s-4.617462,s-3.426594,s78.786647
196_186,s4.208863,s4.063,s241.672247
196_187,s-1.203157,s5.571572,s316.354748
196_188,s-5.310677,s-2.453409,s50.19273
196_189,s5.440386,s1.861369,s279.834661
196_190,s4.112455,s-4.368949,s91.362034
196_191,s-1.404333,s-5.730432,s152.395345
196_192,s-5.87654,s1.635934,s145.855223
196_193,s-4.330034,s-4.3673,s35.082742
196_194,s3.632716,s-4.712311,s193.21316
196_195,s5.953558,s0.745081,s236.174092
197_0,s0.0,s0.0,s307.603264
197_1,s-0.089206,s-0.389926,s112.916738
197_2,s0.434579,s-0.413692,s150.435606
197_3,s-0.241381,s0.437876,s97.87894
197_4,s-0.773048,s-0.205904,s136.053154
197_5,s0.762578,s0.241815,s236.514576
197_6,s0.739604,s0.596226,s9.319943
197_7,s0.892413,s-0.451219,s233.821854
197_8,s-0.424917,s1.12225,s234.215676
197_9,s0.430743,s-1.066283,s230.282573
197_10,s-1.061136,s1.263523,s216.811711
197_11,s-1.474961,s-0.272931,s132.59869
197_12,s-1.110301,s0.574222,s47.302592
197_13,s-0.528024,s1.510361,s355.004126
197_14,s1.34704,s0.381423,s346.98452
197_15,s-1.065711,s-1.193424,s47.746345
197_16,s-0.293823,s-0.95586,s141.110316
197_17,s0.260373,s-1.477229,s111.336503
197_18,s-1.617766,s0.324552,s46.181738
197_19,s1.803305,s-0.413027,s28.084786
197_20,s1.654657,s-0.933868,s200.753695
197_21,s0.99557,s1.252534,s339.539763
197_22,s2.034259,s-0.695911,s274.641282
197_23,s-1.077268,s-1.744131,s218.368195
197_24,s1.921138,s0.334258,s220.301632
197_25,s-1.236473,s1.635125,s60.116291
197_26,s0.813169,s-1.827226,s221.877691
197_27,s1.754443,s0.851134,s303.65468
197_28,s1.359272,s-1.600743,s251.992941
197_29,s0.845533,s1.812477,s64.413955
197_30,s-0.310172,s-2.127509,s246.48307
197_31,s-1.697065,s-1.058286,s158.644191
197_32,s-2.044351,s-0.152087,s18.959519
197_33,s-2.377251,s-0.922593,s13.700144
197_34,s-1.843231,s1.457738,s141.937653
197_35,s1.601437,s1.650879,s326.809248
197_36,s-0.749809,s2.279865,s75.930578
197_37,s0.624869,s2.368974,s317.009958
197_38,s0.712813,s-2.344013,s157.085125
197_39,s-1.553841,s-1.894223,s153.128674
197_40,s2.643674,s0.183003,s23.873355
197_41,s-2.288766,s-1.612933,s148.016924
197_42,s0.127831,s2.546794,s101.66233
197_43,s2.490144,s-1.043639,s201.971356
197_44,s-2.163206,s1.777791,s87.706358
197_45,s-0.329148,s-2.730231,s70.905329
197_46,s1.391445,s2.2553,s324.332884
197_47,s3.009949,s0.741761,s48.409645
197_48,s0.816871,s-2.990439,s249.81634
197_49,s-1.312665,s-2.302045,s191.434853
197_50,s2.461656,s-1.884211,s175.279222
197_51,s-1.313092,s2.863265,s258.84264
197_52,s-2.642125,s0.204145,s150.861658
197_53,s-2.489087,s0.909366,s132.940771
197_54,s-2.263482,s-2.332198,s177.372058
197_55,s2.389569,s1.553209,s302.125331
197_56,s-2.073977,s2.436928,s296.465868
197_57,s-0.34751,s2.92946,s312.236604
197_58,s-2.861112,s-1.193331,s141.295545
197_59,s-0.196749,s-3.193946,s121.46699
197_60,s1.437808,s-2.402646,s199.397789
197_61,s-1.242191,s-3.272149,s209.662759
197_62,s2.353862,s2.093283,s30.928398
197_63,s-3.081279,s1.033547,s119.29839
197_64,s2.989932,s-1.14031,s245.650094
197_65,s3.175091,s-0.398497,s195.714966
197_66,s0.369677,s-3.228907,s210.676735
197_67,s2.021075,s-2.608689,s162.610787
197_68,s-1.205818,s3.338938,s69.703887
197_69,s2.905552,s1.340809,s287.353398
197_70,s-3.377468,s-1.093257,s76.224941
197_71,s1.67131,s3.075178,s325.333025
197_72,s-1.989363,s2.940227,s1.875977
197_73,s0.500586,s3.716438,s102.062857
197_74,s2.890883,s-2.145412,s221.842872
197_75,s-2.440729,s2.577856,s55.179259
197_76,s-2.842385,s1.357699,s37.684385
197_77,s1.252396,s3.321747,s359.826139
197_78,s2.664554,s2.638683,s216.964334
197_79,s-3.901782,s0.615304,s162.660975
197_80,s-2.888508,s-2.148609,s124.670641
197_81,s-0.656511,s3.234037,s358.128675
197_82,s3.482822,s0.687349,s153.28537
197_83,s-3.46546,s1.677227,s109.951097
197_84,s3.637641,s-0.676435,s296.490899
197_85,s0.968196,s-3.726271,s265.575886
197_86,s-2.521438,s-3.358921,s241.131048
197_87,s0.864186,s4.059025,s298.965978
197_88,s2.656798,s-2.716877,s208.75038
197_89,s-3.363709,s-0.495438,s346.805739
197_90,s2.28784,s2.971243,s347.833509
197_91,s-3.17016,s2.600016,s66.939096
197_92,s-2.515044,s3.237986,s8.152728
197_93,s3.353676,s-1.890862,s235.238082
197_94,s-1.065738,s3.959066,s69.641854
197_95,s3.426709,s1.96473,s13.613024
197_96,s-3.637529,s-1.99772,s359.499691
197_97,s3.58389,s2.803254,s70.874188
197_98,s2.095166,s-3.348549,s193.658148
197_99,s-1.484743,s-3.714234,s162.030507
197_100,s4.195823,s-1.32479,s68.134301
197_101,s2.732405,s3.51233,s303.493451
197_102,s-4.039403,s-0.292785,s129.969773
197_103,s-4.079003,s-1.511369,s15.681443
197_104,s3.642582,s1.082402,s347.311234
197_105,s1.50953,s-4.186146,s126.922592
197_106,s-2.868074,s-2.642754,s162.235802
197_107,s-3.700525,s-2.560492,s148.840382
197_108,s2.681854,s-3.488217,s174.217546
197_109,s-0.559101,s-3.859716,s251.161777
197_110,s-0.137189,s-4.447885,s99.108713
197_111,s-3.044706,s3.58047,s142.876192
197_112,s-3.88717,s2.267137,s162.192473
197_113,s4.105586,s0.60553,s187.624856
197_114,s4.22914,s1.678354,s186.808527
197_115,s4.157433,s2.082847,s4.74226
197_116,s4.143872,s-1.87905,s208.690437
197_117,s0.862921,s4.56923,s337.014805
197_118,s3.425031,s-2.91876,s152.37728
197_119,s-2.099129,s4.149236,s228.21973
197_120,s-4.61667,s0.555747,s318.277338
197_121,s1.8284,s-4.384,s222.413301
197_122,s-2.35269,s-3.952828,s109.59674
197_123,s-1.112107,s4.617978,s291.866979
197_124,s2.11059,s4.199454,s111.67222
197_125,s-3.891957,s3.058623,s73.40299
197_126,s-4.570816,s1.292339,s263.018151
197_127,s-3.285319,s-3.499525,s156.825596
197_128,s-2.644989,s4.184081,s325.672647
197_129,s4.745565,s-1.001058,s66.240443
197_130,s-1.782162,s4.618051,s312.554099
197_131,s3.375911,s3.412217,s278.603566
197_132,s-1.355736,s-4.708713,s77.599462
197_133,s-4.528377,s1.999076,s329.746401
197_134,s-4.585493,s-1.418893,s126.473674
197_135,s1.90795,s4.675706,s60.910298
197_136,s4.795077,s-1.584213,s298.791652
197_137,s4.649503,s2.095738,s330.742502
197_138,s2.834419,s4.058149,s26.793597
197_139,s-4.685858,s-2.013141,s252.001593
197_140,s4.965526,s-0.586129,s6.275179
197_141,s2.937332,s-4.169182,s270.862427
197_142,s-4.849466,s-0.701908,s74.515202
197_143,s4.620443,s-2.596441,s172.054735
197_144,s-5.033353,s1.089888,s354.271867
197_145,s-0.651511,s5.310182,s281.065742
197_146,s-4.620726,s2.696552,s127.110525
197_147,s4.672708,s1.475059,s278.95834
197_148,s-3.073604,s4.378979,s149.152414
197_149,s0.54536,s4.919866,s72.608858
197_150,s5.144014,s0.248234,s311.283784
197_151,s-2.611652,s4.78349,s14.150065
197_152,s3.872319,s-3.318907,s348.372149
197_153,s-4.403725,s-3.038043,s16.856859
197_154,s-1.251109,s-5.201656,s268.08368
197_155,s-1.980854,s5.237959,s275.793874
197_156,s4.31981,s2.894693,s339.428796
197_157,s-4.594757,s0.219556,s148.242267
197_158,s0.86814,s-5.025568,s259.520515
197_159,s-2.433522,s-4.764501,s51.372833
197_160,s3.709844,s3.854809,s336.837973
197_161,s-0.057002,s-5.149685,s272.883111
197_162,s-3.941645,s3.543082,s340.667019
197_163,s-5.47662,s-1.388933,s2.576357
197_164,s-3.817338,s-3.889786,s80.088869
197_165,s2.979957,s-4.917556,s34.554354
197_166,s4.285312,s-3.75847,s307.832622
197_167,s5.440166,s1.098677,s90.8504
197_168,s3.099351,s4.603968,s280.741941
197_169,s-5.147242,s0.73885,s99.159383
197_170,s-5.42937,s1.563471,s356.858055
197_171,s-2.541712,s-5.213415,s250.307933
197_172,s1.329933,s5.491246,s331.953467
197_173,s4.810202,s3.058097,s277.919227
197_174,s5.273109,s-2.028996,s317.702951
197_175,s2.026669,s-5.166731,s219.355302
197_176,s-5.030792,s-2.985571,s354.416318
197_177,s-3.234119,s-4.386682,s133.163671
197_178,s0.48771,s5.377931,s335.646918
197_179,s-4.833335,s3.638869,s174.304417
197_180,s1.871294,s5.171872,s9.950125
197_181,s5.249742,s-2.581223,s45.519456
197_182,s5.250969,s2.463194,s267.915535
197_183,s2.367673,s5.129973,s316.035574
197_184,s-3.938812,s4.325305,s87.803807
197_185,s-4.617462,s-3.426594,s78.786647
197_186,s4.208863,s4.063,s241.672247
197_187,s-1.203157,s5.571572,s316.354748
197_188,s-5.310677,s-2.453409,s50.19273
197_189,s5.440386,s1.861369,s279.834661
197_190,s4.112455,s-4.368949,s91.362034
197_191,s-1.404333,s-5.730432,s152.395345
197_192,s-5.87654,s1.635934,s145.855223
197_193,s-4.330034,s-4.3673,s35.082742
197_194,s3.632716,s-4.712311,s193.21316
197_195,s5.953558,s0.745081,s236.174092
197_196,s-2.28515,s-5.709692,s202.811303
198_0,s0.0,s0.0,s307.603264
198_1,s-0.089206,s-0.389926,s112.916738
198_2,s0.434579,s-0.413692,s150.435606
198_3,s-0.241381,s0.437876,s97.87894
198_4,s-0.773048,s-0.205904,s136.053154
198_5,s0.762578,s0.241815,s236.514576
198_6,s0.739604,s0.596226,s9.319943
198_7,s0.892413,s-0.451219,s233.821854
198_8,s-0.424917,s1.12225,s234.215676
198_9,s0.430743,s-1.066283,s230.282573
198_10,s-1.061136,s1.263523,s216.811711
198_11,s-1.474961,s-0.272931,s132.59869
198_12,s-1.110301,s0.574222,s47.302592
198_13,s-0.528024,s1.510361,s355.004126
198_14,s1.34704,s0.381423,s346.98452
198_15,s-1.065711,s-1.193424,s47.746345
198_16,s-0.293823,s-0.95586,s141.110316
198_17,s0.260373,s-1.477229,s111.336503
198_18,s-1.617766,s0.324552,s46.181738
198_19,s1.803305,s-0.413027,s28.084786
198_20,s1.654657,s-0.933868,s200.753695
198_21,s0.99557,s1.252534,s339.539763
198_22,s2.034259,s-0.695911,s274.641282
198_23,s-1.077268,s-1.744131,s218.368195
198_24,s1.921138,s0.334258,s220.301632
198_25,s-1.236473,s1.635125,s60.116291
